item_sku_id,dc_id,dist_type,para1,para2
276,0,G,1.65343915344,1.2813559322
276,1,G,1.10874524715,0.825486503453
276,2,G,0.674118658641,1.40799031477
276,4,G,0.889785624212,1.60008071025
276,5,N,1.0,0.738654147105
276,3,G,0.378504672897,0.806026365348
8,3,G,0.07272727272730001,0.932203389831
8,0,G,0.463740458015,0.9868173258
8,1,G,0.340909090909,0.745762711864
8,2,G,0.134615384615,0.881355932203
8,4,N,1.0,0.578431372549
8,5,G,0.156862745098,0.8644067796610001
142,2,G,0.34225,1.83234081539
142,4,G,0.5072152886119999,1.70422067132
142,0,G,0.898771211235,1.81038135593
142,1,G,0.5343473994110001,2.09347714432
142,3,N,1.0,0.749546279492
142,5,G,0.312934631433,1.62485875706
277,4,G,0.805768098882,1.5565735226800002
277,0,G,0.673821675173,1.6853023020500002
277,3,G,0.28260869565200003,0.779661016949
277,2,N,1.0,0.7347447073469999
277,5,N,1.0,0.467429577465
277,1,G,0.787878787879,0.559322033898
771,4,G,2.30436212188,1.06651081239
771,2,G,0.98982869379,1.4726054395
771,0,G,4.5014051259,1.06558064323
771,3,G,0.443674976916,1.1842536905399998
771,5,G,0.466944524289,2.06898602438
771,1,G,1.22597299444,2.03228410008
696,4,G,0.374376039933,1.3581920904
696,1,G,0.30118066384500003,2.92633637549
696,0,G,0.6016911437470001,2.9295958279
696,5,N,1.0,0.423444976077
696,2,N,1.0,0.626231993935
696,3,N,1.0,0.623513870542
610,2,G,1.64679820628,3.1185321922000004
610,1,G,1.61410613196,5.47083509548
610,5,G,1.35748162201,1.33597338825
610,3,G,0.585477415666,1.85275423729
610,4,G,1.52297550028,7.77915181494
610,0,G,2.80206306121,9.82931942634
10,0,N,1.0,0.209426671459
10,5,N,3.0,0.877685950413
10,3,N,1.0,0.285279369628
10,1,G,0.485460992908,1.29180027485
10,2,G,0.443105281815,1.91254237288
10,4,G,0.847969107551,1.5390710983899998
965,5,N,1.0,0.248421052632
965,0,G,0.417972831766,3.24406779661
965,1,G,0.352083333333,1.87744458931
965,3,N,1.0,0.649
965,4,N,1.0,0.425658720201
965,2,N,1.0,0.638989169675
330,1,N,1.0,0.3679138322
330,5,N,1.0,0.269311797753
330,0,G,0.260355671221,3.18989968869
330,2,G,0.22916666666700006,0.813559322034
330,3,G,0.383628318584,2.25324027916
330,4,N,1.0,0.381700554529
190,1,N,1.0,0.258262201795
190,5,N,1.0,0.251331203408
190,0,G,0.7653543307089999,2.39171374765
190,2,G,0.156862745098,0.8644067796610001
190,3,N,1.0,0.267487046632
190,4,G,0.35685963521,1.42485875706
307,5,N,1.0,0.475327291037
307,0,G,0.6627272727269999,1.38104205901
307,1,G,0.434027777778,0.976271186441
307,3,N,1.0,0.4793205317580001
307,2,N,4.0,0.8800715990449999
307,4,G,0.5515523632989999,2.12036354704
980,2,N,1.0,0.145367936925
980,4,N,1.0,0.349526066351
980,1,N,1.0,0.424024640657
980,0,N,1.0,0.524777636595
980,3,N,1.0,0.284565916399
980,5,N,1.0,0.856846473029
7,3,N,1.0,0.525080906149
7,4,G,1.7468819408900005,1.3874599976299995
7,5,G,0.391729174891,2.72585418348
7,1,G,0.717989629039,1.41638418079
7,2,G,0.805870020964,1.30399125205
7,0,G,1.98280534529,1.76090176074
337,3,G,1.29420396185,1.10008071025
337,4,G,2.17930228641,3.53868504377
337,5,G,1.14920029961,4.76381382169
337,1,G,1.86642182581,4.1954655514
337,2,G,1.63350363001,2.80150659134
337,0,G,3.79432804996,3.48870418195
765,4,G,1.5977363459600002,4.14781741731
765,0,G,1.69251846748,6.509204693609999
765,5,G,1.21327932371,2.31897079845
765,3,G,1.04913861811,2.98873110399
765,2,G,1.38436578171,3.02408563782
765,1,G,1.45769130321,4.255626562930002
820,5,N,1.0,0.461280714818
820,3,N,1.0,0.7358276643989999
820,4,G,0.508270676692,0.867014341591
820,1,N,3.0,0.8271028037379999
820,2,G,0.35685963521,1.42485875706
820,0,G,1.6181630547,0.586561743341
327,2,G,1.7676102726900005,6.20391376104
327,5,G,1.3634028747799998,3.0581507510000003
327,0,G,1.79225843569,32.408688728099996
327,3,G,0.645753344968,3.91081788192
327,1,G,1.63849769968,13.2200472136
327,4,G,1.73459033995,19.0148936541
925,5,G,0.241736602939,17.037734533
925,2,G,0.6642872796720001,5.25604739181
925,3,G,0.657303370787,2.01129943503
925,0,G,1.33471052701,8.101801179530003
925,1,G,0.7893635397290001,5.73300323748
925,4,G,0.371399696817,19.1670702179
743,4,G,0.566371681416,1.4364406779700003
743,1,G,1.26817971283,0.989005955108
743,0,G,1.7551886792500002,1.1781050291700002
743,5,N,2.0,0.806640625
743,3,N,3.0,0.877685950413
743,2,G,0.437322611164,1.66653527789
339,1,G,2.73369286958,3.50925315925
339,3,G,2.5456582925,1.47143185827
339,4,G,4.28287007971,2.65543459042
339,2,G,3.82791378173,1.9083723308
339,0,G,4.869724400369999,4.29147593715
339,5,G,2.23401264933,2.8374875373900004
288,5,G,1.73822353555,1.95016949153
288,1,G,2.73503683241,1.3509563054
288,2,G,2.49221183801,1.36016949153
288,3,G,1.21702453988,0.960943257185
288,4,G,3.57706225732,3.48738025055
288,0,G,5.869370107409999,2.31884669776
129,4,G,1.57437524792,1.35647027172
129,2,G,1.03630658897,1.1121635094700002
129,1,G,1.63504891536,1.28540185894
129,0,G,1.71240199572,3.0683433570300003
129,3,G,0.275700934579,3.62711864407
129,5,G,0.882250580046,0.7492394611040001
53,0,G,0.610859262312,2.1364736958000003
53,1,G,0.272525700464,3.23402868318
53,5,N,1.0,0.7168224299070001
53,4,G,0.404175365344,1.84514637904
53,2,N,1.0,0.314223057644
53,3,N,1.0,0.472756410256
941,5,G,2.20843454998,2.9087250123
941,0,G,4.07400233234,3.77757037258
941,1,G,2.41362469836,2.4929100023900004
941,4,G,1.84718298261,4.95486503453
941,2,G,2.3511065795,2.0185230024200003
941,3,G,1.00159759421,2.47062920827
713,1,G,0.22916666666700006,0.813559322034
713,2,N,1.0,0.8126721763089999
713,5,N,6.0,0.970394736842
713,0,G,0.26848453067600003,2.02012711864
713,3,N,1.0,0.7603092783509999
713,4,N,1.0,0.7009900990100001
553,4,G,0.35265327151000003,1.77828676134
553,2,N,1.0,0.711251435132
553,3,N,3.0,0.9348591549299998
553,0,G,1.18635875403,1.34294987378
553,1,G,0.332648870637,0.91713747646
553,5,N,1.0,0.583713850837
334,4,G,0.392361736624,2.8510529019
334,0,G,0.715846219322,4.11981297487
334,2,G,0.335289186924,2.02203389831
334,3,N,1.0,0.640608034745
334,5,N,1.0,0.283529925732
334,1,G,0.49498465454,3.93780397937
840,0,G,0.720104475505,2.37724450411
840,5,N,1.0,0.649
840,3,N,1.0,0.417671735711
840,2,G,0.407791857644,2.28597842835
840,4,N,9.0,0.956981664316
840,1,G,0.340909090909,1.49152542373
905,5,N,1.0,0.334804539723
905,4,N,1.0,0.428701180745
905,3,N,1.0,0.45635359116
905,2,N,1.0,0.245087074613
905,1,N,1.0,0.323334294779
905,0,N,1.0,0.481454005935
540,1,G,0.418597914253,3.44167497507
540,5,N,4.0,0.881084070796
540,4,G,0.401071139854,2.66236211999
540,0,G,0.376936654246,2.7878622197900005
540,2,G,0.421063284307,3.18000429092
540,3,G,0.275312855518,2.70878274268
585,4,N,3.0,0.9348591549299998
585,0,N,1.0,0.461194863205
585,3,N,1.0,0.575208913649
585,5,N,1.0,0.345029239766
585,1,N,1.0,0.494019138756
585,2,N,1.0,0.448669201521
50,0,G,2.65057996724,11.8490217421
50,4,G,3.13816032004,3.66186690665
50,3,G,1.79641649763,1.53790163253
50,2,G,1.7781265695599997,3.40293405498
50,1,G,2.7930671793,5.6374450384
50,5,G,1.38183753685,2.7597740113
23,1,G,2.48702909993,1.43115415658
23,5,G,0.848081440877,2.27832292596
23,2,G,0.935553705246,1.92037096258
23,0,G,3.85978951031,2.26586519511
23,4,G,1.54547574627,1.54633970429
23,3,G,0.7479261892669999,2.13018391634
660,3,G,0.622092353754,4.00507321573
660,4,G,1.65429933396,10.2250263238
660,0,G,1.84913741756,18.625266915799997
660,5,G,1.37784466305,1.68526537177
660,2,G,1.4557606317200005,3.52777311629
660,1,G,2.16253870629,7.89248144346
745,4,G,0.194012683412,6.90152327827
745,5,N,1.0,0.182544798247
745,2,G,0.232680888498,3.35077376566
745,0,G,0.955165692008,2.48426150121
745,3,N,1.0,0.365460852329
745,1,G,0.302505966587,2.185136897
137,4,G,0.509792975601,14.6287365177
137,2,G,0.476626792229,7.538855132719999
137,1,G,0.425489316885,16.0931364323
137,0,G,0.740042072844,10.6269725307
137,3,G,0.329109967784,6.02549616109
137,5,G,0.542170228032,9.72238269115
796,5,G,3.55658542155,8.82106786071
796,0,G,3.63133256696,23.04332213
796,2,G,2.4575204483099995,12.9729768695
796,4,G,3.8728178614,12.3284296914
796,1,G,3.02188339009,14.992333885
796,3,G,2.56515165676,6.38281222585
282,3,N,1.0,0.28745432399500004
282,0,G,0.923145933014,2.6989507667500003
282,4,G,0.548203080434,1.91689447786
282,1,G,0.463956120495,2.66682145345
282,2,G,0.475,0.6779661016949999
282,5,G,0.254439252336,2.19825372368
90,3,G,0.202637889688,4.34941329857
90,0,G,0.711190132237,3.81313559322
90,5,N,1.0,0.613518197574
90,4,N,1.0,0.387866265965
90,2,N,1.0,0.607855763039
90,1,G,0.486681065515,1.8109517601
607,5,G,1.43795528762,1.26120703311
607,3,G,0.874432677761,1.97706879362
607,4,G,1.19136169791,2.20513942045
607,2,G,0.911831198191,2.04468412943
607,0,G,3.697652836630001,3.07570284675
607,1,G,1.68378995434,2.96949152542
865,2,N,1.0,0.408176100629
865,5,N,1.0,0.337721808815
865,1,G,0.255319148936,0.796610169492
865,4,G,0.484394904459,1.36462407649
865,0,G,0.29839612085,2.27203389831
865,3,N,1.0,0.771241830065
459,0,G,0.918064136511,1.4584853035799998
459,4,G,0.7225007372460001,1.6421307506099998
459,1,G,0.7437589670010001,1.6407721280599998
459,2,N,2.0,0.7232924693520001
459,3,G,0.300601202405,1.69152542373
459,5,G,0.29560810810800003,2.00677966102
931,1,G,0.301704035874,3.25832846289
931,0,G,1.45968629609,1.19598486095
931,2,G,0.372093023256,0.728813559322
931,5,N,1.0,0.591125954198
931,3,N,1.0,0.451991828396
931,4,G,0.7720334810439999,1.2294188862
92,1,G,0.431316950221,1.45396243701
92,5,N,2.0,0.839430894309
92,3,N,1.0,0.856846473029
92,4,G,0.445434298441,1.52203389831
92,2,G,0.340909090909,0.745762711864
92,0,G,0.6130676552359999,1.74172719935
968,2,N,1.0,0.575921908894
968,0,G,0.547867846503,6.86791876622
968,3,N,1.0,0.347058823529
968,5,G,0.156862745098,0.8644067796610001
968,4,G,0.251268535396,6.81288806847
968,1,N,1.0,0.390728476821
385,2,N,1.0,0.26596543951900004
385,4,G,0.497461928934,0.953995157385
385,1,G,0.649446019067,1.85294819766
385,0,G,1.10020724125,2.927029438
385,3,G,0.335289186924,2.02203389831
385,5,G,0.287423744721,2.06392251816
256,3,N,2.0,0.839430894309
256,2,N,3.0,0.852825229961
256,5,N,3.0,0.883463541667
256,4,G,0.51600673968,1.14963680387
256,1,G,0.628628343768,1.26721961774
256,0,G,1.60764642082,0.8117983711200001
990,0,G,2.29027299557,1.42829542461
990,1,G,1.06454121306,1.1781951443
990,4,G,0.944093371163,2.17229303824
990,2,G,0.34983361064900004,2.81005260082
990,3,N,22.0,0.979565772669
990,5,N,8.0,0.946726572529
522,5,G,0.802777777778,1.07676969093
522,1,G,0.8718582612279999,1.78850405306
522,4,G,1.45968629609,1.19598486095
522,2,G,0.670255183413,1.03679206284
522,3,N,1.0,0.711251435132
522,0,G,2.2763776164,1.08706756443
302,4,G,1.30325749741,0.923370732872
302,3,N,1.0,0.442019543974
302,1,G,0.966666666667,1.0169491525399998
302,2,N,2.0,0.687760199833
302,5,N,5.0,0.914728682171
302,0,G,1.46838731071,1.88145991473
704,5,G,1.16404675534,1.10660124888
704,2,G,1.2848468492799998,1.82043723901
704,3,G,0.35685963521,1.42485875706
704,0,G,2.6469760816,4.25813686759
704,1,G,2.9927859842,1.49512069851
704,4,G,3.1105280528099994,1.67283166786
397,2,G,0.7785251619329999,2.7213559322000003
397,3,N,2.0,0.789206642066
397,1,G,0.994794707141,2.43641104658
397,5,G,0.352733686067,1.92203389831
397,4,G,1.04276985743,1.56038135593
397,0,G,3.56685841155,1.78669311215
829,0,G,2.01851797013,12.0074671092
829,3,G,0.425120772947,1.75423728814
829,1,G,1.71913344684,2.38590839053
829,4,G,3.19232105629,5.57481840194
829,5,G,2.4760960127,3.24458270757
829,2,G,1.8149458561200005,1.7183124539400003
504,2,G,0.600812347685,2.42609381159
504,0,G,2.3884510045800003,3.39202893412
504,3,G,0.390950417592,3.72841939298
504,1,G,1.01220662196,2.32752103402
504,5,G,0.6716309480570001,2.1702798581
504,4,G,1.95311510032,1.18020937188
206,1,G,0.400083263947,1.31328594861
206,2,N,3.0,0.8613138686130001
206,5,N,3.0,0.9348591549299998
206,4,G,0.448073022312,1.7778579156099998
206,3,G,0.134615384615,0.881355932203
206,0,G,0.819567529245,1.40628115653
995,1,G,0.156862745098,0.8644067796610001
995,5,N,1.0,0.154349247874
995,2,N,1.0,0.556603773585
995,0,N,2.0,0.711502782931
995,3,N,1.0,0.856846473029
995,4,N,1.0,0.158919501308
147,4,G,1.15984052193,1.16906779661
147,0,G,2.3792892748,3.87524925224
147,3,G,0.189175363209,3.85258178952
147,1,G,1.24821052632,1.04556460489
147,5,N,3.0,0.883463541667
147,2,G,0.95500523195,1.31333027943
807,1,G,1.87725432462,0.911897969458
807,4,G,1.60764642082,0.8117983711200001
807,0,G,2.65871262336,1.21123996432
807,2,G,0.487394957983,2.01694915254
807,3,N,5.0,0.953810623557
807,5,G,0.236033519553,0.933507170795
361,5,N,1.0,0.382495948136
361,0,G,0.729744136461,2.57810352726
361,3,N,1.0,0.276670574443
361,4,G,0.422562478001,1.96540989277
361,1,N,1.0,0.330958156458
361,2,N,1.0,0.306082289803
401,5,N,2.0,0.822185061315
401,1,G,0.447971204188,1.39990838296
401,3,N,1.0,0.364197530864
401,4,G,0.471523959152,1.76132826012
401,0,G,0.611207576953,2.44029275809
401,2,G,0.457251424953,1.40856378234
489,4,G,1.31964454019,2.5430576956
489,0,G,1.47201327331,6.47101755233
489,1,G,2.67062785968,1.30103348491
489,2,G,1.32584269663,1.50847457627
489,5,G,1.04533333333,1.36198547215
489,3,G,0.472768532526,0.8962711864409999
871,0,G,3.39124166516,0.969596365543
871,5,G,0.59,1.69491525424
871,4,G,1.43454752419,0.838863690618
871,3,N,1.0,0.640608034745
871,2,G,0.443674976916,1.1842536905399998
871,1,G,0.612021857923,1.5508474576299998
201,5,G,1.93173519606,1.36875271621
201,0,G,4.71661610517,4.53858851
201,4,G,2.63592128471,4.61035860341
201,2,G,2.31109610463,1.87012296444
201,3,G,1.21278663039,1.10405492384
201,1,G,3.34211426982,2.83490494527
400,4,G,2.16071428571,0.949152542373
400,0,G,1.7743948590799998,4.6709646112800005
400,2,G,0.571670190275,1.54172099087
400,1,G,1.05420375865,2.34734153703
400,3,N,1.0,0.611155378486
400,5,N,4.0,0.885610766046
269,4,G,5.0086142613,2.71735230175
269,5,G,4.4750551208300005,1.7233004283900002
269,0,G,6.254485529580001,3.50392596379
269,1,G,3.61877554259,2.82893702997
269,2,G,2.7700214479400005,2.26394869446
269,3,G,1.83975084938,1.5753791257799998
97,0,G,0.8208620689659999,1.4247113731299998
97,2,N,1.0,0.5295670538539999
97,5,N,1.0,0.856846473029
97,3,N,1.0,0.8126721763089999
97,4,G,0.491573033708,1.20677966102
97,1,G,0.745562130178,0.954802259887
803,2,G,1.36535552194,1.17930419269
803,0,G,2.13390393459,4.5909330831
803,4,G,2.0447783942,2.1468490282
803,1,G,1.46434265065,1.921380437
803,3,G,0.450533175355,1.46718817905
803,5,G,0.437833363987,2.67108818472
864,0,G,2.58712173553,3.10534220124
864,2,G,1.03630658897,1.1121635094700002
864,3,N,1.0,0.53313253012
864,4,G,2.38431031147,1.11605311454
864,1,G,1.99398239626,1.26652257991
864,5,G,0.473635522664,1.1451271186399998
134,2,G,1.12560856865,1.02392821535
134,1,G,1.63924667549,2.24369288448
134,5,G,0.8373702422149999,1.33590138675
134,4,G,1.62231173619,2.27756180998
134,0,G,1.69706138231,4.18470126613
134,3,G,0.4790245566170001,1.87527982091
861,4,G,0.485855565777,4.53507170795
861,0,G,0.450732772061,15.530266343800001
861,1,G,0.32948088843,9.72253609542
861,3,N,1.0,0.141815167841
861,2,G,0.448207015346,4.04625376208
861,5,G,0.542602276223,2.62389023406
708,4,G,2.52838035481,4.5114967134300015
708,2,G,0.786294491213,10.4329738059
708,1,G,0.930709552146,20.578431078399998
708,3,G,0.327210268093,19.787203833499998
708,0,G,1.0890199474700002,36.2322354243
708,5,G,1.4079317533200002,4.49029854137
144,2,N,2.0,0.8494764397910001
144,5,N,1.0,0.6604477611940001
144,0,G,0.212032281731,5.435692921240001
144,4,N,1.0,0.571476285905
144,3,N,1.0,0.7168224299070001
144,1,N,1.0,0.666129032258
970,5,N,1.0,0.215985356925
970,4,N,1.0,0.575921908894
970,0,N,1.0,0.380918220947
970,3,N,1.0,0.575208913649
970,1,N,1.0,0.6604477611940001
970,2,N,1.0,0.382495948136
413,4,G,0.964795432921,1.370273794
413,1,G,0.592495062541,1.71638418079
413,5,G,0.3813492063490001,1.37780207764
413,3,N,1.0,0.477399553571
413,2,G,0.5547850208039999,1.22203389831
413,0,G,1.6790387355899998,1.62522370776
260,3,N,1.0,0.30163599181999995
260,5,N,1.0,0.3975741239890001
260,4,N,1.0,0.732919254658
260,0,G,0.494182067077,1.3033006244399998
260,1,N,3.0,0.905950095969
260,2,N,1.0,0.613305613306
59,0,G,5.30092858835,9.54102103876
59,1,G,3.709401444230001,4.46871858861
59,5,G,3.83068098746,2.3096304954900004
59,4,G,4.08125755412,6.4121146921899985
59,3,G,2.39333800296,1.7562875888499998
59,2,G,3.05800407727,2.78236207712
948,1,G,0.332872291379,1.93487957181
948,0,G,0.972948692354,2.9788878977099995
948,3,G,0.18,0.847457627119
948,5,N,1.0,0.774052478134
948,4,N,1.0,0.666129032258
948,2,N,1.0,0.209949762769
435,5,N,2.0,0.8137931034479999
435,4,G,0.5450158227849999,2.58117214621
435,1,G,0.298702679711,3.00735529261
435,3,N,1.0,0.17868474185199998
435,2,N,1.0,0.397799858055
435,0,G,0.620071490468,2.92475843498
355,3,G,1.24900990099,1.18059614261
355,4,G,1.4896658629,2.11627483142
355,5,G,1.07075208914,0.981410606889
355,0,G,1.91381536475,3.40964120625
355,2,G,2.65625247486,1.652640534
355,1,G,1.89621318373,1.39439374185
422,1,G,0.317617866005,0.853813559322
422,2,N,2.0,0.897338403042
422,0,N,1.0,0.522324865281
422,4,G,0.262032085561,0.905569007264
422,3,N,1.0,0.8119266055050001
422,5,N,6.0,0.970394736842
224,1,G,0.415883226126,1.6709384043000002
224,5,G,0.211143695015,0.963276836158
224,4,G,0.519313304721,1.43605546995
224,3,N,1.0,0.8126721763089999
224,0,G,0.331661442006,2.35077376566
224,2,N,2.0,0.885
263,0,G,1.62713298784,32.280965429
263,5,G,1.17205122767,17.7293112506
263,2,G,2.01008786298,6.99016581137
263,3,G,1.3885362816999998,5.5295394170700005
263,1,G,1.7848390372,11.9841790002
263,4,G,2.07060639261,13.882775024
928,3,N,1.0,0.226441286951
928,2,N,1.0,0.32670221493
928,4,G,0.281849396164,4.14934905429
928,1,G,0.286541737649,3.4307422559900003
928,0,N,1.0,0.131876512044
928,5,G,0.344319626961,2.80582812965
22,2,N,1.0,0.7358276643989999
22,3,N,1.0,0.322184300341
22,1,N,1.0,0.395973154362
22,0,G,0.60460251046,1.4297108674
22,4,G,0.362350094677,3.88237696549
22,5,N,1.0,0.165388020065
202,1,G,0.6982040426109999,3.47137608155
202,3,G,0.204081632653,0.830508474576
202,5,N,1.0,0.16255800464
202,0,G,1.1014019752500002,3.0315753247900004
202,4,G,0.255023547881,3.78828427
202,2,N,1.0,0.20125337141
379,3,N,1.0,0.18062900083500005
379,2,N,1.0,0.209350866207
379,5,G,0.22916666666700006,0.813559322034
379,1,G,0.30427223050200003,1.94963680387
379,4,G,0.226327944573,4.19370460048
379,0,G,0.374716214602,5.06598062954
326,2,N,1.0,0.856846473029
326,5,G,0.134615384615,0.881355932203
326,1,N,2.0,0.793010752688
326,4,N,3.0,0.8613138686130001
326,0,N,2.0,0.7383390216150001
326,3,N,1.0,0.536363636364
570,5,N,1.0,0.16231086657500002
570,1,G,0.32525536793800003,4.116713151680002
570,0,G,0.781667557456,4.22824858757
570,2,N,1.0,0.198595883824
570,4,N,1.0,0.275037593985
570,3,G,0.0925925925926,0.915254237288
827,5,G,0.11320754717,0.898305084746
827,1,G,0.18,0.847457627119
827,0,N,1.0,0.321818181818
827,4,N,1.0,0.651298701299
827,3,N,1.0,0.618881118881
827,2,N,1.0,0.384052074858
139,2,G,0.365191146881,1.53158705701
139,4,N,3.0,0.8499399759899999
139,5,G,0.255319148936,0.796610169492
139,3,N,2.0,0.897338403042
139,1,G,0.437599049128,1.8204111071
139,0,G,1.16404675534,1.10660124888
756,1,G,1.6728377344,1.89467959757
756,0,G,4.13505402161,1.70104145395
756,2,G,1.3897611491600002,1.57324924451
756,5,G,1.5053249590399995,1.18224374496
756,4,G,2.07536892773,2.09070444915
756,3,G,0.702726628895,1.51950497713
49,4,N,2.0,0.872781065089
49,5,G,0.134615384615,0.881355932203
49,1,N,1.0,0.623513870542
49,3,G,0.07272727272730001,0.932203389831
49,0,G,0.215216477512,2.52012711864
49,2,N,2.0,0.839430894309
41,3,G,0.35265327151000003,1.77828676134
41,0,G,2.56914428846,1.95936768818
41,2,G,0.8435064077159999,2.27058647068
41,4,G,0.987303252886,1.66521055391
41,5,G,0.800259684051,1.8214426488
41,1,G,1.03448275862,2.45762711864
674,0,G,3.03681694398,16.386470696900002
674,4,G,2.86510014707,12.0562532227
674,2,G,2.0994167833,8.92096019633
674,3,G,1.93397141185,4.2154409951
674,5,G,2.09223222901,10.0371267151
674,1,G,2.82728793464,8.49469516644
826,1,G,3.10841043178,4.67294266559
826,2,G,3.59472072335,2.9610277447900004
826,5,G,2.56737280381,4.42317227422
826,0,G,4.92590899234,5.680789249450001
826,3,G,1.70224922909,2.72819497711
826,4,G,2.9173565708099995,6.27454488387
105,0,G,3.78315480666,4.96402129352
105,5,G,1.76461488882,2.24757351876
105,3,G,1.03199804592,2.13507170795
105,1,G,1.87406428273,3.31917055373
105,2,G,1.8297310973,2.08421845574
105,4,G,2.76340678745,2.93177788809
313,3,N,1.0,0.252316464718
313,0,G,0.475,0.6779661016949999
313,2,N,1.0,0.216712580349
313,5,N,1.0,0.268625827815
313,4,G,0.0925925925926,0.915254237288
313,1,N,1.0,0.35329341317400004
404,0,G,0.7472207128489999,7.235853567819999
404,1,N,1.0,0.222097873639
404,2,N,1.0,0.194398682043
404,3,N,1.0,0.5175438596490001
404,4,G,0.409141930656,3.3555137058
404,5,N,1.0,0.17631990892299998
955,0,G,0.711091998119,8.0801959902
955,3,G,0.771180787191,1.49451645065
955,1,G,1.76507072561,3.2072465239
955,4,G,1.56491636084,4.14816126034
955,2,G,1.56105044671,2.01950063787
955,5,G,1.2738135308,2.31521527372
802,4,N,1.0,0.649
802,5,N,1.0,0.583003952569
802,0,N,2.0,0.752698724239
802,1,N,1.0,0.537340619308
802,3,N,1.0,0.13151295625499998
802,2,N,1.0,0.359756097561
673,1,G,0.476063008339,4.84197407777
673,0,G,0.365044375012,12.814787521500001
673,4,G,0.524627124523,5.33066255778
673,3,G,0.29197080292,3.48305084746
673,2,G,0.544114285714,2.14934905429
673,5,G,0.32640605686,3.37522816167
138,4,G,0.731953801732,1.8061712299
138,2,G,0.431316950221,1.45396243701
138,5,N,2.0,0.83037037037
138,3,G,0.134615384615,0.881355932203
138,0,G,0.606477500717,2.57111274871
138,1,G,0.486964078795,1.4270359652700002
149,5,N,2.0,0.872781065089
149,2,N,1.0,0.615257958288
149,3,G,0.134615384615,0.881355932203
149,0,G,0.4566462571600001,2.52392821535
149,1,G,0.439024390244,0.6949152542370001
149,4,N,1.0,0.531303602058
2,2,G,0.864445277527,5.48995157385
2,5,G,0.351159383361,5.06795803067
2,4,G,0.8432319795209999,14.773665398399999
2,1,G,0.841849044972,8.01303125798
2,0,G,1.21508514149,19.4866724094
